RICO GUI,Descriptions,Length,rico_ranking
37394,The page concerning one particular child in a journal app to keep track of various stages of its development,108,"[28164, 41637, 48531, 33978, 57496, 47688, 47000, 69942, 60469, 22493, 14736, 21573, 13807, 41629, 58671, 69944, 57489, 57488, 69351, 37081]"
49616,"A page from a study app, that shows the latest study-sessions.",62,"[14312, 37637, 44443, 52766, 71716, 46651, 62652, 30591, 13807, 58020, 39286, 6747, 67826, 37625, 17070, 8355, 46632, 1059, 57908, 41735]"
47964,"A page from public transportation app,showing the wy from one place to  the other place.",88,"[12189, 58437, 39878, 63381, 15990, 28619, 69062, 7374, 7007, 5107, 7375, 30748, 7373, 61599, 24245, 46769, 27316, 38741, 5003, 56272]"
7749,"A page from a news app, where the top stories are shown.",56,"[50607, 59235, 7752, 47879, 24016, 65974, 10228, 64478, 61873, 45613, 67610, 24140, 9611, 52849, 61866, 61877, 32228, 61203, 46198, 281]"
19228,"The page shows a form which has to filled out, to submit a picture. The user has to state his or her email, the title of the picture and is free to give a description. The location has to be stated as well and one has to agree to the terms of submission",253,"[62322, 60587, 45864, 26580, 14731, 13117, 70176, 35068, 1883, 15404, 16850, 48762, 66382, 62871, 13455, 17285, 10742, 9167, 10210, 40578]"
43493,"A page from online-shopping app,showing the bicycle details and price.",70,"[44668, 44665, 40999, 1139, 47018, 33044, 35833, 3787, 33060, 65611, 58140, 23359, 2566, 4238, 39397, 477, 36138, 64425, 47015, 15857]"
45600,"a GUI from a traiding app,  that shows the value of a specific share",68,"[42707, 49018, 42284, 31358, 68839, 924, 50847, 38969, 14424, 16108, 26214, 65455, 26035, 18551, 21700, 37458, 62096, 53967, 52212, 307]"
41174,A page from the profile of a user in a social network,53,"[10248, 11309, 30515, 34408, 27614, 52318, 9261, 47280, 1151, 50314, 20139, 28030, 18487, 3546, 69508, 19435, 58115, 32715, 69496, 39732]"
51074,"The page from a wheater app, showing the current tempreature and other stuff at a specific location and the forecast for the week",129,"[48745, 48737, 28347, 37964, 28767, 71033, 29887, 42636, 28346, 232, 4013, 4948, 2894, 36653, 9745, 59867, 57617, 64276, 48751, 14055]"
24301,a page of a weather app showing different options of videos with information of the weather,91,"[64312, 38707, 71691, 10041, 28347, 4948, 71033, 57617, 23397, 37961, 36332, 48756, 48745, 4013, 48737, 28767, 2894, 41669, 54052, 25107]"
18269,"A page of a menu of a restaurunt. An overview of all items is shown, there is an ability to save items and look at the history of orders. The location and order type can be specified",182,"[27591, 69699, 29955, 11232, 42322, 63102, 21544, 63096, 63158, 50081, 17085, 29875, 46497, 27248, 25752, 20419, 5138, 8598, 42034, 48675]"
35576,"A page from the settings - options from an app, showing diefferent options",74,"[8381, 35771, 42949, 28292, 41678, 22109, 55800, 12252, 68272, 64782, 54685, 19448, 13217, 23764, 10615, 29583, 25730, 47907, 29868, 54699]"
7144,A registration GUI that requires personal information from new users and show subscribtion options.,99,"[213, 34661, 11648, 23797, 39541, 42485, 26284, 43981, 1202, 20430, 59707, 1396, 40192, 39194, 14093, 33534, 20729, 25507, 36973, 24189]"
33575,"A page from a trip booking app, users can enter information about destination, travel time, people who travel etc. to search for options to sleep in.",149,"[46690, 7603, 9721, 21716, 6151, 61295, 46694, 54553, 18826, 29343, 61300, 23283, 26502, 50917, 46691, 14766, 49680, 34022, 28236, 65948]"
12905,This is a plattform which helps you finding the right and the next possible shops for your enquirries.,102,"[16654, 62919, 7898, 54329, 47358, 58089, 54325, 34715, 51962, 58084, 11471, 41566, 38383, 11233, 25975, 40796, 69262, 14718, 33040, 40643]"
4003,"A page from a translation app, that offers translations to italian for commonly used english phrases, with the possibilty to listen to the translation afterwards.",162,"[27731, 27729, 27730, 27738, 52365, 27745, 29439, 60921, 29441, 63794, 27742, 42070, 35612, 52372, 27151, 34676, 63792, 12092, 60922, 60912]"
